blind_pair_id	model_id	family_id	predicted_pkd	interval_low	interval_high	abstained	failure_reason
BDBAGG_V112_000042	global_top5_morgan_similarity_v1_8	local_similarity	6.686673056729565	2.7401200648624995	10.63322604859663	false	
BDBAGG_V112_000042	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	8.103806552667558	6.594004333301341	9.613608772033775	false	
BDBAGG_V112_000042	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	7.575621604919434	5.489452838897705	9.661790370941162	false	
BDBAGG_V112_000042	smiles_protein_cross_attention_v1_8	joint_interaction_neural	6.703733921051025	4.419808387756348	8.987659454345703	false	
BDBAGG_V112_000043	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_000043	global_top5_morgan_similarity_v1_8	local_similarity	5.688151884469164	1.7415988926020987	9.63470487633623	false	
BDBAGG_V112_000043	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	5.375788519249727	3.8659862998835095	6.885590738615944	false	
BDBAGG_V112_000043	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	4.049820899963379	1.9636521339416504	6.135989665985107	false	
BDBAGG_V112_000043	smiles_protein_cross_attention_v1_8	joint_interaction_neural	5.937119007110596	3.653193473815918	8.221044540405273	false	
BDBAGG_V112_000044	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_000044	global_top5_morgan_similarity_v1_8	local_similarity	6.534533838422602	2.5879808465555367	10.481086830289668	false	
BDBAGG_V112_000044	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	7.0604872880012675	5.55068506863505	8.570289507367484	false	
BDBAGG_V112_000044	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	7.041086196899414	4.9549174308776855	9.127254962921143	false	
BDBAGG_V112_000044	smiles_protein_cross_attention_v1_8	joint_interaction_neural	6.672918796539307	4.388993263244629	8.956844329833984	false	
BDBAGG_V112_000045	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_000045	global_top5_morgan_similarity_v1_8	local_similarity	6.274968430810454	2.328415438943389	10.221521422677519	false	
BDBAGG_V112_000045	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	8.58133186769557	7.071529648329352	10.091134087061786	false	
BDBAGG_V112_000045	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	6.264731407165527	4.178562641143799	8.350900173187256	false	
BDBAGG_V112_000045	smiles_protein_cross_attention_v1_8	joint_interaction_neural	6.907299995422363	4.6233744621276855	9.191225528717041	false	
BDBAGG_V112_000046	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_000046	global_top5_morgan_similarity_v1_8	local_similarity	7.396595633123228	3.4500426412561627	11.343148624990294	false	
BDBAGG_V112_000046	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	6.833450785404311	5.323648566038094	8.343253004770528	false	
BDBAGG_V112_000046	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	7.514829158782959	5.4286603927612305	9.600997924804688	false	
BDBAGG_V112_000046	smiles_protein_cross_attention_v1_8	joint_interaction_neural	6.75290060043335	4.468975067138672	9.036826133728027	false	
BDBAGG_V112_000047	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_000047	global_top5_morgan_similarity_v1_8	local_similarity	7.748261223929854	3.801708232062788	11.694814215796919	false	
BDBAGG_V112_000047	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	6.598824077690419	5.089021858324202	8.108626297056636	false	
BDBAGG_V112_000047	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	5.9636688232421875	3.877500057220459	8.049837589263916	false	
BDBAGG_V112_000047	smiles_protein_cross_attention_v1_8	joint_interaction_neural	6.570245742797852	4.286320209503174	8.85417127609253	false	
BDBAGG_V112_000048	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_000048	global_top5_morgan_similarity_v1_8	local_similarity	6.627180710354268	2.6806277184872025	10.573733702221332	false	
BDBAGG_V112_000048	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	8.300564124474523	6.7907619051083055	9.810366343840741	false	
BDBAGG_V112_000048	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	7.639285564422607	5.553116798400879	9.725454330444336	false	
BDBAGG_V112_000048	smiles_protein_cross_attention_v1_8	joint_interaction_neural	6.717101573944092	4.433176040649414	9.00102710723877	false	
BDBAGG_V112_000049	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_000049	global_top5_morgan_similarity_v1_8	local_similarity	5.784588864136535	1.8380358722694696	9.7311418560036	false	
BDBAGG_V112_000049	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	6.127437442600078	4.617635223233861	7.637239661966295	false	
BDBAGG_V112_000049	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	7.191779613494873	5.1056108474731445	9.277948379516602	false	
BDBAGG_V112_000049	smiles_protein_cross_attention_v1_8	joint_interaction_neural	6.873393535614014	4.589468002319336	9.157319068908691	false	
BDBAGG_V112_000050	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_000050	global_top5_morgan_similarity_v1_8	local_similarity	5.336295826578572	1.3897428347115062	9.282848818445636	false	
BDBAGG_V112_000050	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	7.089408804046571	5.579606584680354	8.599211023412789	false	
BDBAGG_V112_000050	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	5.32225227355957	3.236083507537842	7.408421039581299	false	
BDBAGG_V112_000050	smiles_protein_cross_attention_v1_8	joint_interaction_neural	6.639837741851807	4.355912208557129	8.923763275146484	false	
BDBAGG_V112_000051	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_000051	global_top5_morgan_similarity_v1_8	local_similarity	7.067316998504592	3.1207640066375264	11.013869990371656	false	
BDBAGG_V112_000051	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	6.513488195323079	5.003685975956862	8.023290414689296	false	
BDBAGG_V112_000051	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	6.273664951324463	4.187496185302734	8.359833717346191	false	
BDBAGG_V112_000051	smiles_protein_cross_attention_v1_8	joint_interaction_neural	6.336099147796631	4.052173614501953	8.620024681091309	false	
BDBAGG_V112_000052	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_000052	global_top5_morgan_similarity_v1_8	local_similarity	6.607661090651365	2.6611080987842994	10.554214082518431	false	
BDBAGG_V112_000052	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	6.181194610777697	4.67139239141148	7.690996830143915	false	
BDBAGG_V112_000052	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	6.6587395668029785	4.57257080078125	8.744908332824707	false	
BDBAGG_V112_000052	smiles_protein_cross_attention_v1_8	joint_interaction_neural	5.3244147300720215	3.0404891967773438	7.608340263366699	false	
BDBAGG_V112_000053	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_000053	global_top5_morgan_similarity_v1_8	local_similarity	6.405489676404274	2.4589366845372087	10.35204266827134	false	
BDBAGG_V112_000053	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	7.230785563980506	5.720983344614289	8.740587783346722	false	
BDBAGG_V112_000053	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	6.447843074798584	4.3616743087768555	8.534011840820312	false	
BDBAGG_V112_000053	smiles_protein_cross_attention_v1_8	joint_interaction_neural	6.832015514373779	4.548089981079102	9.115941047668457	false	
BDBAGG_V112_000054	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_000054	global_top5_morgan_similarity_v1_8	local_similarity	6.684642796485193	2.7380898046181272	10.631195788352258	false	
BDBAGG_V112_000054	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	8.084492475846272	6.5746902564800545	9.59429469521249	false	
BDBAGG_V112_000054	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	7.559847831726074	5.473679065704346	9.646016597747803	false	
BDBAGG_V112_000054	smiles_protein_cross_attention_v1_8	joint_interaction_neural	6.906498432159424	4.622572898864746	9.190423965454102	false	
BDBAGG_V112_000055	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_000055	global_top5_morgan_similarity_v1_8	local_similarity	6.14057444919294	2.1940214573258743	10.087127441060005	false	
BDBAGG_V112_000055	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	6.682574933103054	5.172772713736837	8.192377152469271	false	
BDBAGG_V112_000055	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	7.393406867980957	5.3072381019592285	9.479575634002686	false	
BDBAGG_V112_000055	smiles_protein_cross_attention_v1_8	joint_interaction_neural	6.1953206062316895	3.9113950729370117	8.479246139526367	false	
BDBAGG_V112_000056	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_000056	global_top5_morgan_similarity_v1_8	local_similarity	7.037482818482895	3.090929826615829	10.98403581034996	false	
BDBAGG_V112_000056	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	7.079624463007435	5.569822243641218	8.589426682373652	false	
BDBAGG_V112_000056	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	6.432981967926025	4.346813201904297	8.519150733947754	false	
BDBAGG_V112_000056	smiles_protein_cross_attention_v1_8	joint_interaction_neural	6.732840538024902	4.448915004730225	9.01676607131958	false	
BDBAGG_V112_000057	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_000057	global_top5_morgan_similarity_v1_8	local_similarity	6.741782819695792	2.7952298278287264	10.688335811562858	false	
BDBAGG_V112_000057	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	6.88481641823147	5.3750141988652524	8.394618637597688	false	
BDBAGG_V112_000057	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	7.261939525604248	5.1757707595825195	9.348108291625977	false	
BDBAGG_V112_000057	smiles_protein_cross_attention_v1_8	joint_interaction_neural	6.547115802764893	4.263190269470215	8.83104133605957	false	
BDBAGG_V112_000058	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_000058	global_top5_morgan_similarity_v1_8	local_similarity	4.752402817853353	0.8058498259862876	8.698955809720418	false	
BDBAGG_V112_000058	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	6.236366524846341	4.726564305480124	7.746168744212558	false	
BDBAGG_V112_000058	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	3.9818599224090576	1.895691156387329	6.068028688430786	false	
BDBAGG_V112_000058	smiles_protein_cross_attention_v1_8	joint_interaction_neural	6.1612982749938965	3.8773727416992188	8.445223808288574	false	
BDBAGG_V112_000059	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_000059	global_top5_morgan_similarity_v1_8	local_similarity	5.142515701062314	1.195962709195249	9.08906869292938	false	
BDBAGG_V112_000059	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	6.853432211608374	5.343629992242157	8.363234430974591	false	
BDBAGG_V112_000059	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	5.489726543426514	3.403557777404785	7.575895309448242	false	
BDBAGG_V112_000059	smiles_protein_cross_attention_v1_8	joint_interaction_neural	6.4102044105529785	4.126278877258301	8.694129943847656	false	
BDBAGG_V112_000060	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_000060	global_top5_morgan_similarity_v1_8	local_similarity	6.633208639393011	2.6866556475259458	10.579761631260077	false	
BDBAGG_V112_000060	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	8.029714713010408	6.519912493644191	9.539516932376625	false	
BDBAGG_V112_000060	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	7.601933002471924	5.515764236450195	9.688101768493652	false	
BDBAGG_V112_000060	smiles_protein_cross_attention_v1_8	joint_interaction_neural	6.900270938873291	4.616345405578613	9.184196472167969	false	
BDBAGG_V112_000061	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_000061	global_top5_morgan_similarity_v1_8	local_similarity	7.583824578510306	3.637271586643241	11.530377570377372	false	
BDBAGG_V112_000061	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	6.448342428637944	4.938540209271727	7.958144648004161	false	
BDBAGG_V112_000061	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	7.223904609680176	5.137735843658447	9.310073375701904	false	
BDBAGG_V112_000061	smiles_protein_cross_attention_v1_8	joint_interaction_neural	7.0369648933410645	4.753039360046387	9.320890426635742	false	
BDBAGG_V112_000062	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_000062	global_top5_morgan_similarity_v1_8	local_similarity	7.774530821625271	3.827977829758206	11.721083813492337	false	
BDBAGG_V112_000062	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	7.2088406815124095	5.699038462146192	8.718642900878628	false	
BDBAGG_V112_000062	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	6.4268059730529785	4.34063720703125	8.512974739074707	false	
BDBAGG_V112_000062	smiles_protein_cross_attention_v1_8	joint_interaction_neural	6.667497158050537	4.383571624755859	8.951422691345215	false	
BDBAGG_V112_000063	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_000063	global_top5_morgan_similarity_v1_8	local_similarity	7.000266835242579	3.0537138433755135	10.946819827109644	false	
BDBAGG_V112_000063	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	7.214195530896131	5.7043933115299135	8.723997750262349	false	
BDBAGG_V112_000063	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	7.339057922363281	5.252889156341553	9.42522668838501	false	
BDBAGG_V112_000063	smiles_protein_cross_attention_v1_8	joint_interaction_neural	6.542129993438721	4.258204460144043	8.826055526733398	false	
BDBAGG_V112_000064	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_000064	global_top5_morgan_similarity_v1_8	local_similarity	4.772992038726807	0.8264390468597416	8.719545030593872	false	
BDBAGG_V112_000064	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	5.982025700164961	4.4722234807987435	7.491827919531178	false	
BDBAGG_V112_000064	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	6.585308074951172	4.499139308929443	8.6714768409729	false	
BDBAGG_V112_000064	smiles_protein_cross_attention_v1_8	joint_interaction_neural	6.818378448486328	4.53445291519165	9.102303981781006	false	
BDBAGG_V112_000065	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_000065	global_top5_morgan_similarity_v1_8	local_similarity	6.871177719289042	2.9246247274219765	10.817730711156107	false	
BDBAGG_V112_000065	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	6.162941201657985	4.653138982291768	7.672743421024203	false	
BDBAGG_V112_000065	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	5.050202369689941	2.964033603668213	7.13637113571167	false	
BDBAGG_V112_000065	smiles_protein_cross_attention_v1_8	joint_interaction_neural	6.868956565856934	4.585031032562256	9.152882099151611	false	
BDBAGG_V112_000066	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_000066	global_top5_morgan_similarity_v1_8	local_similarity	6.576344650837403	2.629791658970338	10.522897642704468	false	
BDBAGG_V112_000066	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	7.099374612042159	5.589572392675942	8.609176831408377	false	
BDBAGG_V112_000066	ligand_mpnn_frozen_esm2_v1_8	graph_sequence_neural	7.249773025512695	5.163604259490967	9.335941791534424	false	
BDBAGG_V112_000066	smiles_protein_cross_attention_v1_8	joint_interaction_neural	6.289825439453125	4.005899906158447	8.573750972747803	false	
BDBAGG_V112_000067	development_exact_median_v1_8	constant_reference	6.119758129119873	3.1585941314697266	9.08092212677002	false	
BDBAGG_V112_000067	global_top5_morgan_similarity_v1_8	local_similarity	6.173591503845651	2.227038511978585	10.120144495712715	false	
BDBAGG_V112_000067	hgb_fusion_additive_pre2018_v1_8	histogram_gradient_boosting	7.770306324000211	6.260504104633994	9.280108543366428	false	
